dataset,model_fullname,model,pretrained,acc1,acc5
cars,RN50 openai,RN50,openai,0.5424698420594454,0.8863325457032707
cifar100,RN50 openai,RN50,openai,0.4195,0.7373
clevr_closest_object_distance,RN50 openai,RN50,openai,0.24666666666666667,0.9055333333333333
clevr_count_all,RN50 openai,RN50,openai,0.19053333333333333,0.7766
country211,RN50 openai,RN50,openai,0.15412322274881515,0.37146919431279624
diabetic_retinopathy,RN50 openai,RN50,openai,0.16526833841106164,1.0
dmlab,RN50 openai,RN50,openai,0.15504728392346603,0.8122278425335386
dtd,RN50 openai,RN50,openai,0.4122340425531915,0.7382978723404255
eurosat,RN50 openai,RN50,openai,0.4075925925925926,0.9268518518518518
fer2013,RN50 openai,RN50,openai,0.24981713051656276,0.7818454143300011
flowers,RN50 openai,RN50,openai,0.6562881562881563,0.8467643467643468
gtsrb,RN50 openai,RN50,openai,0.3506730007917656,0.6300870942201109
imagenet1k,RN50 openai,RN50,openai,0.59848,0.86556
kitti_closest_vehicle_distance,RN50 openai,RN50,openai,0.16736990154711673,1.0
mnist,RN50 openai,RN50,openai,0.5743833333333334,0.90735
pcam,RN50 openai,RN50,openai,0.602203369140625,1.0
pets,RN50 openai,RN50,openai,0.8579994548923412,0.9929136004360861
renderedsst2,RN50 openai,RN50,openai,0.5656232839099395,1.0
resisc45,RN50 openai,RN50,openai,0.5376190476190477,0.8680952380952381
stl10,RN50 openai,RN50,openai,0.941875,0.99825
sun397,RN50 openai,RN50,openai,0.5947367453151149,0.8928683082921088
svhn,RN50 openai,RN50,openai,0.26747848801475105,0.6904963122311002
voc2007,RN50 openai,RN50,openai,0.6430956196581197,0.9139957264957265
cars,RN101 openai,RN101,openai,0.6111180201467479,0.9251336898395722
cifar100,RN101 openai,RN101,openai,0.4891,0.7807
clevr_closest_object_distance,RN101 openai,RN101,openai,0.14,0.7666666666666667
clevr_count_all,RN101 openai,RN101,openai,0.2388,0.8298666666666666
country211,RN101 openai,RN101,openai,0.16962085308056873,0.3944075829383886
diabetic_retinopathy,RN101 openai,RN101,openai,0.2550269510194516,1.0
dmlab,RN101 openai,RN101,openai,0.13877281724213766,0.8029469980206729
dtd,RN101 openai,RN101,openai,0.43670212765957445,0.7393617021276596
eurosat,RN101 openai,RN101,openai,0.3025925925925926,0.7903703703703704
fer2013,RN101 openai,RN101,openai,0.18523807865129402,0.7993660524574175
